boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.4417455270000001,10000.0,,,1.639323,1.840638,5.35,False,50,fastest_but_recall_below_98,,1.0345865650000001,1000000.0,1.0,0.001,0.40715896199999996,prefilter,,0.40715896199999996,10000.0,,,0.45424200000000003,0.47933499999999996,99.55,True,100,recall_pass_best,,multiple_piecewise_sign_changes,0.01,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.4508089720000001,50000.0,,,1.656359,1.8286969999999998,21.57,False,50,fastest_but_recall_below_98,,0.30369724200000014,1000000.0,1.0,0.001,1.14711173,prefilter,,1.14711173,50000.0,,,1.226212,1.295182,99.3,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.05,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.443159259,100000.0,,,1.641732,1.844838,36.35,False,50,fastest_but_recall_below_98,,-0.43731630999999993,1000000.0,1.0,0.001,1.443159259,graph,,1.880475569,100000.0,,,2.037834,2.152368,98.34,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.1,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.42535397,250000.0,,,1.631439,1.809053,57.13,False,50,fastest_but_recall_below_98,,-2.8490777849999995,1000000.0,1.0,0.001,1.42535397,graph,,4.274431754999999,250000.0,,,4.604913,4.970509,98.01,True,200,recall_pass_best,,multiple_piecewise_sign_changes,0.25,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.3870231530000001,300000.0,,,1.580316,1.7516880000000001,61.83,False,50,fastest_but_recall_below_98,,-3.7321116169999993,1000000.0,1.0,0.001,1.3870231530000001,graph,,5.11913477,300000.0,,,5.428496,5.640223,98.52,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.3,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.177231884000001,500000.0,,,9.465449000000001,9.878841,98.07,True,450,recall_pass_best,,1.1986586920000013,1000000.0,1.0,0.001,7.978573192,prefilter,,7.978573192,500000.0,,,8.426015,9.002514999999999,98.15,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.5,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,8.228145836,750000.0,,,8.534649,8.92904,98.44,True,400,recall_pass_best,,-3.3888303790000016,1000000.0,1.0,0.001,8.228145836,graph,,11.616976215000001,750000.0,,,12.315176,13.165042999999999,98.32,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.75,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__intersect__a512f2fc346b,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,6.715022243,1000000.0,,,7.226179,14.532191000000001,98.23,True,300,recall_pass_best,,-8.709466492999999,1000000.0,1.0,0.001,6.715022243,graph,,15.424488735999999,1000000.0,,,16.311929,17.396313999999997,98.17,True,300,recall_pass_best,,multiple_piecewise_sign_changes,1.0,10,intersect,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.379861443,1000.0,,,1.576519,1.763309,0.38,False,50,fastest_but_recall_below_98,,1.216162898,1000000.0,1.0,0.001,0.163698545,prefilter,,0.163698545,1000.0,,,0.18418600000000002,0.208681,99.92,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.001,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.403070126,3000.0,,,1.6087449999999999,1.82425,1.69,False,50,fastest_but_recall_below_98,,1.181671725,1000000.0,1.0,0.001,0.221398401,prefilter,,0.221398401,3000.0,,,0.23864500000000002,0.26010300000000003,99.73,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.003,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.397831976,10000.0,,,1.599509,1.754709,5.31,False,50,fastest_but_recall_below_98,,0.991848114,1000000.0,1.0,0.001,0.405983862,prefilter,,0.405983862,10000.0,,,0.454601,0.501979,99.55,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.01,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5442045290000002,50000.0,,,1.827608,2.302892,21.57,False,50,fastest_but_recall_below_98,,0.3936706590000001,1000000.0,1.0,0.001,1.15053387,prefilter,,1.15053387,50000.0,,,1.217337,1.267746,99.3,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.05,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.541542852,100000.0,,,1.684783,1.9178989999999998,36.34,False,50,fastest_but_recall_below_98,,-0.2643165449999998,1000000.0,1.0,0.001,1.541542852,graph,,1.8058593969999999,100000.0,,,1.9085239999999999,2.004946,98.34,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.1,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.503656076,250000.0,,,1.7825090000000001,2.064696,57.11,False,50,fastest_but_recall_below_98,,-2.6757644290000004,1000000.0,1.0,0.001,1.503656076,graph,,4.179420505,250000.0,,,4.3154639999999995,4.509674,98.01,True,200,recall_pass_best,,multiple_piecewise_sign_changes,0.25,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.4730886760000002,300000.0,,,1.657088,1.902091,61.82,False,50,fastest_but_recall_below_98,,-3.4477495609999997,1000000.0,1.0,0.001,1.4730886760000002,graph,,4.920838237,300000.0,,,5.091164,5.354273,99.0,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.3,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.188151489,500000.0,,,9.457138,9.92731,98.08,True,450,recall_pass_best,,1.4079751279999995,1000000.0,1.0,0.001,7.780176361,prefilter,,7.780176361,500000.0,,,8.008671,8.284035,98.15,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.5,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,8.150807556,750000.0,,,8.432778,8.828586999999999,98.43,True,400,recall_pass_best,,-3.3311598169999996,1000000.0,1.0,0.001,8.150807556,graph,,11.481967373,750000.0,,,11.844393,12.758327,98.32,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.75,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle02_retrain_each_cycle__range__65754b8973d5,3,,,,,phaseC_cycle02_retrain_each_cycle,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,6.413701904,1000000.0,,,6.630518,7.109376,98.23,True,300,recall_pass_best,,-8.645056147,1000000.0,1.0,0.001,6.413701904,graph,,15.058758051,1000000.0,,,15.636186,16.642058000000002,98.17,True,300,recall_pass_best,,multiple_piecewise_sign_changes,1.0,10,range,multi_crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.524068984,1000.0,,,1.8864,2.133569,0.47,False,50,fastest_but_recall_below_98,0.05,1.3273978149999999,1000000.0,1.0,0.001,0.19667116899999998,prefilter,prefilter_below_graph_above,0.19667116899999998,1000.0,,,0.218433,0.25016499999999997,99.9,True,50,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5866968879999999,3000.0,,,1.9968119999999998,2.362639,2.04,False,50,fastest_but_recall_below_98,0.05,1.3062517969999998,1000000.0,1.0,0.001,0.280445091,prefilter,prefilter_below_graph_above,0.280445091,3000.0,,,0.30993400000000004,0.333305,99.68,True,100,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.525240892,10000.0,,,1.887547,2.121512,5.32,False,50,fastest_but_recall_below_98,0.05,0.948479819,1000000.0,1.0,0.001,0.576761073,prefilter,prefilter_below_graph_above,0.576761073,10000.0,,,0.630062,0.683605,99.56,True,100,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5741478850000001,50000.0,,,1.962089,2.508475,19.22,False,50,fastest_but_recall_below_98,0.05,0.13217168899999998,1000000.0,1.0,0.001,1.4419761960000002,prefilter,prefilter_below_graph_above,1.4419761960000002,50000.0,,,1.51207,1.555131,99.1,True,50,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.478446428,100000.0,,,1.820223,2.0987150000000003,33.7,False,50,fastest_but_recall_below_98,0.05,-0.7918407439999997,1000000.0,1.0,0.001,1.478446428,graph,prefilter_below_graph_above,2.2702871719999997,100000.0,,,2.451406,2.6829490000000003,98.65,True,150,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.53475169,250000.0,,,1.888439,2.155348,54.16,False,50,fastest_but_recall_below_98,0.05,-3.684086626,1000000.0,1.0,0.001,1.53475169,graph,prefilter_below_graph_above,5.218838316,250000.0,,,5.527296000000001,5.890658,98.61,True,400,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.478343545,300000.0,,,1.822856,2.0556509999999997,58.6,False,50,fastest_but_recall_below_98,0.05,-4.540880895000001,1000000.0,1.0,0.001,1.478343545,graph,prefilter_below_graph_above,6.01922444,300000.0,,,6.191375,6.537316,98.92,True,450,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.564522333,500000.0,,,1.961399,2.3016889999999997,67.19,False,50,fastest_but_recall_below_98,0.05,-7.039236908,1000000.0,1.0,0.001,1.564522333,graph,prefilter_below_graph_above,8.603759241,500000.0,,,9.30053,10.550775999999999,98.67,True,400,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.938212581,750000.0,,,10.258016,14.331123999999999,98.01,True,470,recall_pass_best,0.05,-3.0052450319999995,1000000.0,1.0,0.001,9.938212581,graph,prefilter_below_graph_above,12.943457613,750000.0,,,13.622959000000002,14.333413,98.83,True,450,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__intersect__36c523f978e9,,-0.7918407439999997,0.1,0.13217168899999998,0.05,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.783134561999999,1000000.0,,,9.916032,16.045287000000002,98.24,True,450,recall_pass_best,0.05,-6.457872388,1000000.0,1.0,0.001,9.783134561999999,graph,prefilter_below_graph_above,16.24100695,1000000.0,,,16.902243,17.325284,98.82,True,450,recall_pass_best,0.0571520514378187,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.493860977,1000.0,,,1.85667,2.079181,0.47,False,50,fastest_but_recall_below_98,0.04,1.267746965,1000000.0,1.0,0.001,0.226114012,prefilter,prefilter_below_graph_above,0.226114012,1000.0,,,0.254376,0.282296,99.9,True,75,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.001,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,2.041587267,3000.0,,,2.435137,2.685408,2.74,False,75,fastest_but_recall_below_98,0.04,1.7115355310000002,1000000.0,1.0,0.001,0.330051736,prefilter,prefilter_below_graph_above,0.330051736,3000.0,,,0.364019,0.38378300000000004,99.64,True,75,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.003,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.569095755,10000.0,,,1.92723,2.213199,5.32,False,50,fastest_but_recall_below_98,0.04,0.917369153,1000000.0,1.0,0.001,0.651726602,prefilter,prefilter_below_graph_above,0.651726602,10000.0,,,0.699441,0.732706,99.56,True,75,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.01,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.517401872,50000.0,,,1.857364,2.156977,19.23,False,50,fastest_but_recall_below_98,0.04,-0.10566098099999999,1000000.0,1.0,0.001,1.517401872,graph,prefilter_below_graph_above,1.623062853,50000.0,,,1.730144,1.8347090000000001,99.1,True,150,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.05,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.601493678,100000.0,,,1.998942,2.4596199999999997,33.69,False,50,fastest_but_recall_below_98,0.04,-0.564371948,1000000.0,1.0,0.001,1.601493678,graph,prefilter_below_graph_above,2.165865626,100000.0,,,2.267533,2.397239,98.65,True,75,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.1,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.8993300139999998,250000.0,,,2.068359,15.969168999999999,54.16,False,50,fastest_but_recall_below_98,0.04,-4.074652497999999,1000000.0,1.0,0.001,1.8993300139999998,graph,prefilter_below_graph_above,5.973982511999999,250000.0,,,6.22063,6.422586,98.61,True,400,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.25,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.592615806,300000.0,,,1.957044,2.256878,58.6,False,50,fastest_but_recall_below_98,0.04,-5.062871638999999,1000000.0,1.0,0.001,1.592615806,graph,prefilter_below_graph_above,6.6554874449999994,300000.0,,,6.8563469999999995,7.174087999999999,98.69,True,400,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.3,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.873978698,500000.0,,,2.081698,15.691364,67.2,False,50,fastest_but_recall_below_98,0.04,-7.5258664469999985,1000000.0,1.0,0.001,1.873978698,graph,prefilter_below_graph_above,9.399845144999999,500000.0,,,9.823295,10.316011,98.67,True,400,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.5,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10.160574535,750000.0,,,11.012181,17.319187000000003,98.02,True,470,recall_pass_best,0.04,-2.671652830000001,1000000.0,1.0,0.001,10.160574535,graph,prefilter_below_graph_above,12.832227365000001,750000.0,,,13.409908,14.175663,98.6,True,400,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,0.75,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_no_retrain_across_cycles__range__20f7e7125801,,-0.10566098099999999,0.05,0.917369153,0.01,phaseC_cycle03_no_retrain_across_cycles,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,9.351639936,1000000.0,,,9.721729999999999,10.173224,98.24,True,450,recall_pass_best,0.04,-5.985260238,1000000.0,1.0,0.001,9.351639936,graph,prefilter_below_graph_above,15.336900174,1000000.0,,,15.752563,16.559008000000002,98.82,True,450,recall_pass_best,0.04586870503660062,piecewise_linear_avg_latency,1.0,10,range,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.432453223,1000.0,,,1.606294,1.8206980000000001,0.52,False,50,fastest_but_recall_below_98,0.05,1.273413183,1000000.0,1.0,0.001,0.15904004,prefilter,prefilter_below_graph_above,0.15904004,1000.0,,,0.175354,0.18937299999999999,99.9,True,50,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.5013334850000002,3000.0,,,1.954258,2.175906,2.09,False,50,fastest_but_recall_below_98,0.05,1.2901630060000002,1000000.0,1.0,0.001,0.211170479,prefilter,prefilter_below_graph_above,0.211170479,3000.0,,,0.23840999999999998,0.251952,99.68,True,75,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.422564718,10000.0,,,1.607627,1.831951,5.63,False,50,fastest_but_recall_below_98,0.05,1.035877074,1000000.0,1.0,0.001,0.386687644,prefilter,prefilter_below_graph_above,0.386687644,10000.0,,,0.41615800000000003,0.437768,99.67,True,100,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle03_retrain_each_cycle__intersect__f48574ab0de8,,-0.359040692,0.1,0.25970141599999996,0.05,phaseC_cycle03_retrain_each_cycle,3,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,1.417446019,50000.0,,,1.603836,1.819046,20.22,False,50,fastest_but_recall_below_98,0.05,0.25970141599999996,1000000.0,1.0,0.001,1.157744603,prefilter,prefilter_below_graph_above,1.157744603,50000.0,,,1.24122,1.3221690000000001,99.31,True,150,recall_pass_best,0.07098624068430139,piecewise_linear_avg_latency,0.05,10,intersect,crossing
