avg_lt_10ms_points,boundary_correct,boundary_route,boundary_route_pred,calibration_fraction,case_id,cycle,cycle_idx,decision_points,decisions,experiment_dir,full_points,max_latency_regret,max_p95_regret,mean_latency_regret,p95_lt_10ms_points,prediction_method,recall_pass_points,s_exp,s_pred,selector_type,sparse_points_used,threshold_relative_error,threshold_status,within_5pct
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle02_triggered_retrain__range__094238f888a7,chain_cycle02_triggered_retrain,2,3,"[{""oracle_avg_ms"": 6.97271239, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 6.97271239, ""pred_recall"": 98.17, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.35846806, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.35846806, ""pred_recall"": 98.37, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.402587788, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.402587788, ""pred_recall"": 98.14, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6370310190070918,0.6370310190070918,range,2,0.0,crossing,True
3,True,graph,graph,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle03_triggered_retrain__intersect__dbac2831600e,chain_cycle03_triggered_retrain,3,3,"[{""oracle_avg_ms"": 1.46427055, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.46427055, ""pred_recall"": 70.7, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.277227027, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.277227027, ""pred_recall"": 98.14, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.238046273, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.238046273, ""pred_recall"": 98.15, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,boundary_prior_confirmed_by_sparse,2,,,intersect,2,,boundary,False
3,True,graph,graph,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle03_triggered_retrain__range__5c24463d18ab,chain_cycle03_triggered_retrain,3,3,"[{""oracle_avg_ms"": 1.515270598, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.515270598, ""pred_recall"": 70.74, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.420427214, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.420427214, ""pred_recall"": 98.14, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.349098656, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.349098656, ""pred_recall"": 98.16, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,boundary_prior_confirmed_by_sparse,2,,,range,2,,boundary,False
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle04_triggered_retrain__intersect__e4c7d5755425,chain_cycle04_triggered_retrain,4,3,"[{""oracle_avg_ms"": 7.007639961, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 7.007639961, ""pred_recall"": 98.53, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.387006126000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.387006126000001, ""pred_recall"": 98.19, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.362787496, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.362787496, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6429621005486165,0.6429621005486165,intersect,2,0.0,crossing,True
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle04_triggered_retrain__range__c1bce80c0d27,chain_cycle04_triggered_retrain,4,3,"[{""oracle_avg_ms"": 7.075764028, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 7.075764028, ""pred_recall"": 98.08, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.669265691, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.669265691, ""pred_recall"": 98.19, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.50328874, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.50328874, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6420924263146838,0.6420924263146838,range,2,0.0,crossing,True
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle05_triggered_retrain__intersect__94edd5a18bf2,chain_cycle05_triggered_retrain,5,3,"[{""oracle_avg_ms"": 7.126010559, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 7.126010559, ""pred_recall"": 98.49, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.273065268, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.273065268, ""pred_recall"": 98.54, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.356261268, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.356261268, ""pred_recall"": 98.24, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6483046769218119,0.6483046769218119,intersect,2,0.0,crossing,True
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle05_triggered_retrain__range__48688ecd0ce3,chain_cycle05_triggered_retrain,5,3,"[{""oracle_avg_ms"": 7.0548748670000005, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 7.0548748670000005, ""pred_recall"": 98.49, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.406848715, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.406848715, ""pred_recall"": 98.54, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.426686388, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.426686388, ""pred_recall"": 98.24, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6461004303535224,0.6461004303535224,range,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_direct_retrain_1m__intersect__7f64090e8780,phaseB_cycle00_direct_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.169334742, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.169334742, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.217135575, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.217135575, ""pred_recall"": 99.84, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.398587249, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.398587249, ""pred_recall"": 99.62, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.181342139, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.181342139, ""pred_recall"": 99.04, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.450407107, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.450407107, ""pred_recall"": 37.18, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.4345152319999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4345152319999999, ""pred_recall"": 58.14, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.45014412, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.45014412, ""pred_recall"": 61.89, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.774031803, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.181804588, ""pred_recall"": 98.24, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.248545668, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.248545668, ""pred_recall"": 98.52, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.426975987, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.426975987, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.18108657395210814,0.1970736084051825,0.018108657395210816,10,prior_guided_sparse_piecewise_linear,7,,0.06451472736748422,intersect,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_direct_retrain_1m__range__77abc6090742,phaseB_cycle00_direct_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.166769666, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.166769666, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.216941641, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.216941641, ""pred_recall"": 99.84, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.41872564999999995, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.41872564999999995, ""pred_recall"": 99.62, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.199879202, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.199879202, ""pred_recall"": 99.04, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.509312055, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.509312055, ""pred_recall"": 37.23, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.46688787, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.46688787, ""pred_recall"": 58.14, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5269361899999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5269361899999998, ""pred_recall"": 61.93, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.716078644, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.337720477000001, ""pred_recall"": 98.24, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.369197216, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.369197216, ""pred_recall"": 98.52, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.319907672, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.319907672, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.21016398455982355,0.2226481698612739,0.021016398455982355,10,prior_guided_sparse_piecewise_linear,7,,0.06589838420060672,range,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__20f17b99efd2,phaseB_cycle00_zero_insert_no_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.167816534, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.167816534, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.22077533800000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.22077533800000002, ""pred_recall"": 99.73, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.402842489, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.402842489, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.157708271, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.157708271, ""pred_recall"": 99.12, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4966159600000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4966159600000002, ""pred_recall"": 36.97, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.499479292, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.499479292, ""pred_recall"": 57.44, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.464234407, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.464234407, ""pred_recall"": 61.5, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.917768167999999, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.742855179, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.360722563, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.360722563, ""pred_recall"": 98.35, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.347664406, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.347664406, ""pred_recall"": 98.74, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.23050523484334473,0.20307199827999622,0.02305052348433447,9,prior_guided_sparse_piecewise_linear,7,,0.072385634009972,intersect,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseB_cycle00_zero_insert_no_retrain_1m__range__7f8ca676a663,phaseB_cycle00_zero_insert_no_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.167198813, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.167198813, ""pred_recall"": 99.97, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.22061338, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.22061338, ""pred_recall"": 99.73, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.42351885, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.42351885, ""pred_recall"": 99.6, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.218315898, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.218315898, ""pred_recall"": 99.12, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4814439, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4814439, ""pred_recall"": 36.91, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.526898966, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.526898966, ""pred_recall"": 57.44, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.538715746, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.538715746, ""pred_recall"": 61.52, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 8.101128865, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.613087108, ""pred_recall"": 98.01, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.408385437000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.408385437000002, ""pred_recall"": 98.35, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.369008991000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.369008991000001, ""pred_recall"": 98.74, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.18663550082905633,0.1486058161377657,0.018663550082905635,10,prior_guided_sparse_piecewise_linear,7,,0.06722761981605659,range,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_no_retrain_across_cycles__intersect__961df093dd20,phaseC_cycle01_no_retrain_across_cycles,1,10,"[{""oracle_avg_ms"": 0.20511003500000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.20511003500000002, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.284910921, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.284910921, ""pred_recall"": 99.69, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.597109018, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.597109018, ""pred_recall"": 99.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.514759263, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.514759263, ""pred_recall"": 99.44, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.506626853, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.506626853, ""pred_recall"": 36.9, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.561561486, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.561561486, ""pred_recall"": 54.93, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5263706970000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5263706970000002, ""pred_recall"": 59.8, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.501876349, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.501876349, ""pred_recall"": 67.95, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.377810836, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.377810836, ""pred_recall"": 98.34, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.467554578, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.467554578, ""pred_recall"": 98.41, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.050114857934349916,0.050114857934349916,intersect,2,0.0,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_no_retrain_across_cycles__range__a39212d36d7b,phaseC_cycle01_no_retrain_across_cycles,1,10,"[{""oracle_avg_ms"": 0.240153803, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.240153803, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.358087135, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.358087135, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.674796214, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.674796214, ""pred_recall"": 99.64, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.565631933, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.565631933, ""pred_recall"": 21.77, ""pred_route"": ""graph"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.575978932, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.575978932, ""pred_recall"": 36.9, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.543466163, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.543466163, ""pred_recall"": 54.9, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.536932503, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.536932503, ""pred_recall"": 59.82, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.533453919, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.533453919, ""pred_recall"": 67.91, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.244931232999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.244931232999999, ""pred_recall"": 98.36, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.241494264, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.241494264, ""pred_recall"": 98.41, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.0,0.0,0.0,10,left_boundary_extrapolation_after_sparse_graph_boundary,5,0.042400064820849834,0.044000000000000004,range,2,0.03773426257507553,crossing,True
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_retrain_each_cycle__intersect__5d60692a82a1,phaseC_cycle01_retrain_each_cycle,1,10,"[{""oracle_avg_ms"": 0.163289588, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.163289588, ""pred_recall"": 99.94, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.206278134, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.206278134, ""pred_recall"": 99.86, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.38582136300000003, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.38582136300000003, ""pred_recall"": 99.39, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.150810247, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.150810247, ""pred_recall"": 99.27, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.483400238, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.483400238, ""pred_recall"": 37.59, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.483355645, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.483355645, ""pred_recall"": 57.44, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5117151409999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5117151409999998, ""pred_recall"": 62.29, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.873715456, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.160319781, ""pred_recall"": 98.04, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.050779764, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.050779764, ""pred_recall"": 98.16, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.264864728000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.264864728000001, ""pred_recall"": 98.66, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.16340498106514256,0.14343991933499378,0.016340498106514258,10,prior_guided_sparse_piecewise_linear,7,,0.0659925449907512,intersect,2,,multi_crossing,False
10,,,,0.2,v100_pq_drift_1m_baseline_20260601T043217Z__phaseC_cycle01_retrain_each_cycle__range__c8d3894628a0,phaseC_cycle01_retrain_each_cycle,1,10,"[{""oracle_avg_ms"": 0.170235483, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.170235483, ""pred_recall"": 99.94, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.222734563, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.222734563, ""pred_recall"": 99.86, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.430057345, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.430057345, ""pred_recall"": 99.39, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.234303392, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.234303392, ""pred_recall"": 99.27, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.51984245, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.51984245, ""pred_recall"": 37.6, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.496530661, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.496530661, ""pred_recall"": 57.42, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5437142289999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5437142289999999, ""pred_recall"": 62.3, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 8.452152589999999, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.355856307, ""pred_recall"": 98.04, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.328845285, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.328845285, ""pred_recall"": 98.16, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.429368318, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.429368318, ""pred_recall"": 98.66, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_pq_drift_1m_baseline_20260601T043217Z,10,0.10691994818801542,0.1062734940030039,0.010691994818801542,10,prior_guided_sparse_piecewise_linear,7,,0.06885502495508802,range,2,,multi_crossing,False
